epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9806, 0.9868
1, 0.9880, 0.9900
2, 0.9900, 0.9904
3, 0.9910, 0.9919
4, 0.9918, 0.9918
5, 0.9924, 0.9924
6, 0.9927, 0.9927
7, 0.9932, 0.9932
8, 0.9934, 0.9933
9, 0.9937, 0.9922
10, 0.9940, 0.9936
11, 0.9942, 0.9924
12, 0.9943, 0.9942
13, 0.9946, 0.9941
14, 0.9946, 0.9945
15, 0.9948, 0.9945
16, 0.9949, 0.9947
17, 0.9951, 0.9944
18, 0.9952, 0.9948
19, 0.9953, 0.9933
20, 0.9954, 0.9950
21, 0.9954, 0.9944
22, 0.9956, 0.9951
23, 0.9956, 0.9950
24, 0.9957, 0.9952
25, 0.9958, 0.9953
26, 0.9957, 0.9952
27, 0.9959, 0.9954
28, 0.9959, 0.9955
29, 0.9960, 0.9955
30, 0.9961, 0.9957
31, 0.9961, 0.9956
32, 0.9962, 0.9957
33, 0.9962, 0.9955
34, 0.9962, 0.9958
35, 0.9963, 0.9956
36, 0.9963, 0.9957
37, 0.9964, 0.9958
38, 0.9964, 0.9958
39, 0.9964, 0.9959
40, 0.9965, 0.9959
41, 0.9965, 0.9958
42, 0.9965, 0.9959
43, 0.9966, 0.9961
44, 0.9966, 0.9959
45, 0.9966, 0.9960
46, 0.9966, 0.9961
47, 0.9967, 0.9960
48, 0.9967, 0.9962
49, 0.9967, 0.9960
50, 0.9967, 0.9961
51, 0.9968, 0.9962
52, 0.9968, 0.9962
53, 0.9968, 0.9962
54, 0.9968, 0.9962
